,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
1850,U001,0200723794,MID MO corporation,2020-03-24 04:47:43.546875000,2020.0,1930623165.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,94647.64,
1851,U001,0200353024,DECA systems,2020-05-04 21:31:18.531250000,2020.0,1930813160.0,2020-04-22 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,890.66,
1852,U001,0200790107,ROU us,2020-04-07 03:07:57.919921875,2020.0,1930690821.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAC6,45459.95,0-15
1853,U001,200769623,WAL-MAR foundation,2020-05-26 05:59:54.662109375,2020.0,1930885428.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,6832.71,0-15
1854,U001,0100001196,DOLLAR trust,2020-05-23 10:36:58.093750000,2020.0,1930857501.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,9735.16,0-15
1855,U001,0200592182,DECA systems,2020-05-05 08:57:42.312500000,2020.0,1930837992.0,2020-04-29 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,2351.96,
1856,U001,0200769623,WAL-MAR in,2020-05-01 10:23:12.531250000,2020.0,1930793324.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,32352.32,
1857,U001,200769623,WAL-MAR foundation,2020-04-24 10:53:15.164062500,2020.0,1930766061.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAH4,7053.94,0-15
1858,U001,0200014556,ALBER llc,2020-04-05 19:51:45.875000000,2020.0,1930685891.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,54191.45,
1859,U001,0200769623,WAL-MAR co,2020-03-18 09:59:32.828125000,2020.0,1930605684.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,262.65,
1860,U001,200769623,WAL-MAR in,2020-05-20 21:34:34.906250000,2020.0,1930882417.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,1826.92,
1861,U001,0200794332,COST foundation,2020-03-27 09:44:04.214843750,2020.0,1930635240.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAAX,16868.28,0-15
1862,U001,0200769623,WAL-MAR llc,2020-04-18 04:29:10.515625000,2020.0,1930746786.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,20789.29,
1863,U001,0200707822,PUBLI co,2020-04-20 16:44:45.523437500,2020.0,1930760578.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,103401.12,
1864,CA02,0140104429,COSTCO corporation,2020-04-20 12:25:06.578125000,2020.0,2960627512.0,2020-04-07 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-09 00:00:00.000000000,CA10,1781.563,0-15
1865,U001,0200783609,PROFIC corp,2020-04-16 09:31:11.500000000,2020.0,1930638061.0,2020-03-17 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-03-17 00:00:00.000000000,NA32,16101.4,
1866,U001,0200769623,WAL-MAR associates,2020-05-16 12:20:33.984375000,2020.0,1930847213.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,19372.26,
1867,U001,0200592182,DECA associates,2020-03-25 22:01:00.375000000,2020.0,1930690492.0,2020-03-25 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,33.24,
1868,U001,0200148860,DOLLA associates,2020-04-12 01:56:16.625000000,2020.0,1930718522.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,68181.67,
1869,U001,0200769623,WAL-MAR systems,2020-05-04 02:09:09.703125000,2020.0,1930805276.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,56898.14,
1870,U001,0200726979,BJ'S  corporation,2020-04-05 13:02:41.335937500,2020.0,1930682257.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,386.5,0-15
1871,U001,0100036039,GI trust,2020-04-18 13:19:33.875000000,2020.0,1930724134.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,36439.43,0-15
1872,U001,0200769623,WAL-MAR in,2020-04-27 01:39:04.104980469,2020.0,1930778655.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,9011.81,0-15
1873,U001,0200712105,WALG corporation,2020-05-13 21:16:01.375000000,2020.0,1930598769.0,2020-03-03 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAGD,7741.44,0-15
1874,U001,0200744019,TARG ,2020-04-15 14:14:30.187500000,2020.0,1930703258.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,8383.36,0-15
1875,U001,0200726979,BJ'S  associates,2020-04-20 01:29:13.390625000,2020.0,1930780727.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,928.4,
1876,U001,0200726979,BJ'S  systems,2020-03-21 11:56:41.898437500,2020.0,1930611719.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,679.69,0-15
1877,U001,0200726979,BJ'S  ,2020-04-11 11:33:45.960937500,2020.0,1930702237.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,156275.52,0-15
1878,U001,0200769623,WAL-MAR associates,2020-03-31 00:54:18.734375000,2020.0,1930660736.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,514.92,
1879,U001,0200315290,KWI associates,2020-05-08 19:42:27.984375000,2020.0,1930814457.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,60187.33,0-15
1880,U001,0100014724,DEC foundation,2020-05-07 23:35:25.804687500,2020.0,1930809813.0,2020-04-21 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,63401.74,
1881,U001,0200705089,JETR corporation,2020-05-08 16:43:04.281250000,2020.0,1930627590.0,2020-03-10 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAGD,894.21,
1882,U001,0200706844,WINC systems,2020-03-15 14:33:56.750000000,2020.0,1930571336.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,8277.85,0-15
1883,U001,0200769623,WAL-MAR corp,2020-04-18 01:21:47.803222656,2020.0,1930736109.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,5756.77,0-15
1884,U001,0200707822,PUBLI us,2020-05-17 20:36:34.507812500,2020.0,1930850978.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAA8,100714.95,0-15
1885,U001,0200726979,BJ'S  corp,2020-04-17 01:57:40.406250000,2020.0,1930730478.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,801.54,0-15
1886,U001,0200353024,DECA us,2020-05-18 01:17:30.843750000,2020.0,1930876820.0,2020-05-07 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,1962.98,
1887,U001,0200706844,WINC trust,2020-04-20 05:20:32.375000000,2020.0,1930720700.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,49287.25,0-15
1888,U001,0200712105,WALG ,2020-04-24 06:47:35.218750000,2020.0,1930759500.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,74881.86,0-15
1889,U001,0200705742,DOT foundation,2020-04-01 20:14:46.875000000,2020.0,1930587197.0,2020-03-02 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAAW,18790.88,
1890,U001,0100008001,ANHA us,2020-04-13 11:48:57.187500000,2020.0,1930661276.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,6677.76,0-15
1891,U001,0200749782,KROG trust,2020-05-07 11:29:01.378906250,2020.0,1930818516.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,64560.0,
1892,U001,0200708511,UPPER corporation,2020-03-29 20:12:47.531250000,2020.0,1930642580.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,40899.41,0-15
1893,U001,0200794332,COST associates,2020-03-27 09:44:04.214843750,2020.0,1930635470.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAAX,31683.43,0-15
1894,U001,0200762301,C&S WH ,2020-04-23 21:51:33.781250000,2020.0,1930770855.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAC6,77860.24,
1895,U001,0200739006,AL in,2020-04-24 05:28:39.156250000,2020.0,1930780122.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,53520.2,
1896,U001,0200755701,ASSOCI systems,2020-04-21 03:26:46.671875000,2020.0,1930760133.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,22901.8,
1897,CA02,0140104225,SAVE-ON- trust,2020-05-07 14:10:06.750000000,2020.0,2960631615.0,2020-04-28 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-29 00:00:00.000000000,CA10,57086.833999999995,
1898,U001,0200762301,C&S WH systems,2020-04-13 18:27:27.138671875,2020.0,1930717575.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAC6,43443.84,
1899,U001,0200148860,DOLLA associates,2020-04-07 13:22:40.035156250,2020.0,1930691223.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,16298.57,
1900,U001,0200769623,WAL-MAR associates,2020-03-22 01:53:15.585449219,2020.0,1930612503.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,10787.8,0-15
1901,CA02,0140104409,LOB corp,2020-04-03 00:57:08.242187500,2020.0,2960622770.0,2020-03-21 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,CA10,121712.88499999998,0-15
1902,U001,0200881076,ALBERT associates,2020-03-25 16:14:21.679687500,2020.0,1930642144.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,74699.82,
1903,U001,0200769623,WAL-MAR in,2020-03-16 11:26:07.250000000,2020.0,1930585620.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,34122.82,
1904,U001,200762301,C&S WH ,2020-05-19 01:04:55.375000000,2020.0,1930655514.0,2020-03-17 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAGD,24277.05,
1905,U001,0200744019,TARG in,2020-03-26 23:30:20.265625000,2020.0,1930633796.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,38499.2,0-15
1906,U001,0200780383,MEIJ corp,2020-04-13 00:57:36.742187500,2020.0,1930713411.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,111150.12,0-15
1907,U001,0200726979,BJ'S  corp,2020-03-22 05:21:56.460937500,2020.0,1930607562.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,179.22,0-15
1908,U001,0200769623,WAL-MAR foundation,2020-04-22 08:31:52.578125000,2020.0,1930776556.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAH4,13065.2,
1909,U001,0200769623,WAL-MAR foundation,2020-04-20 20:14:47.187500000,2020.0,1930780825.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,43.61,
1910,CA02,0140104472,MARTIN corporation,2020-05-17 11:28:07.375000000,2020.0,2960631769.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-06 00:00:00.000000000,CA10,1153.1519999999998,0-15
1911,U001,0200769623,WAL-MAR ,2020-03-13 21:55:24.609375000,2020.0,1930582845.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,717.76,
1912,U001,0100001196,DOLLAR ,2020-04-02 05:17:14.093750000,2020.0,1930652692.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAA8,36054.39,0-15
1913,CA02,0140104729,ALIME corp,2020-03-22 15:47:59.406250000,2020.0,2960618048.0,2020-03-09 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-11 00:00:00.000000000,CA10,3742.2,0-15
1914,U001,0200803720,DEC co,2020-05-11 19:17:24.875000000,2020.0,1930872368.0,2020-05-07 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,174.72,
1915,U001,0200418007,AM systems,2020-05-06 14:57:30.539062500,2020.0,1930800693.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,19529.44,0-15
1916,U001,0200769623,WAL-MAR ,2020-05-03 05:44:55.187500000,2020.0,1930802298.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,36323.43,
1917,U001,0200769623,WAL-MAR associates,2020-04-06 21:22:15.867187500,2020.0,1930689842.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,31071.0,
1918,U001,0200466603,SMITH'S foundation,2020-05-13 16:20:12.312500000,2020.0,1930832432.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,155160.53,0-15
1919,CA02,0140104440,SO corporation,2020-04-28 10:41:03.156250000,2020.0,2960627462.0,2020-04-12 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-15 00:00:00.000000000,CA10,176379.819,0-15
1920,U001,200780383,MEIJ in,2020-05-19 14:03:19.046875000,2020.0,1930868341.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,32397.73,
1921,U001,0200762301,C&S WH corp,2020-05-03 07:09:02.406250000,2020.0,1930796760.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAC6,39552.62,0-15
1922,U001,0200759878,SA trust,2020-03-28 23:12:01.289062500,2020.0,1930644372.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,12154.78,0-15
1923,U001,0200769623,WAL-MAR corporation,2020-03-16 10:48:34.609375000,2020.0,1930585279.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,56241.78,
1924,U001,0200792293,UNIFIE foundation,2020-05-14 17:11:54.734375000,2020.0,1930832775.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,50913.18,0-15
1925,U001,200744019,TARG co,2020-05-18 09:49:36.593750000,2020.0,1930834005.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,3102.7,0-15
1926,U001,0200759878,SA associates,2020-03-28 21:19:57.070312500,2020.0,1930638684.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,15005.29,0-15
1927,U001,0200769623,WAL-MAR corp,2020-05-02 23:16:08.140625000,2020.0,1930797397.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,27713.53,
1928,U001,0200762301,C&S WH systems,2020-03-13 18:30:35.226562500,2020.0,1930571169.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAC6,9666.36,0-15
1929,U001,0200770677,KRAS llc,2020-04-16 23:13:24.820312500,2020.0,1930730912.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,40469.12,
1930,CA02,140105847,GORDON F corp,2020-05-20 22:24:54.375000000,2020.0,2960632014.0,2020-04-30 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-07 00:00:00.000000000,CA10,1209.6,0-15
1931,U001,0200769623,WAL-MAR co,2020-04-28 10:51:08.226562500,2020.0,1930785374.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,34497.0,
1932,U001,0200769623,WAL-MAR llc,2020-04-30 09:45:15.097656250,2020.0,1930794303.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,27810.76,
1933,U001,0200769623,WAL-MAR us,2020-05-04 13:40:05.039062500,2020.0,1930803100.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,1898.9,0-15
1934,U001,0200772595,SAFEW corp,2020-04-17 01:48:16.195312500,2020.0,1930713245.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,49191.07,0-15
1935,U001,200744019,TARG in,2020-05-22 23:48:35.343750000,2020.0,1930859174.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,17478.33,0-15
1936,U001,0200900212,CASEY trust,2020-05-07 18:43:43.140625000,2020.0,1930816239.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,8580.92,0-15
1937,U001,0200744019,TARG corp,2020-04-06 06:09:14.625000000,2020.0,1930654235.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,15663.41,0-15
1938,CA02,0140104440,SO corp,2020-03-30 20:01:04.187500000,2020.0,2960621658.0,2020-03-17 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-18 00:00:00.000000000,CA10,45561.208,0-15
1939,U001,0200727278,BLOU llc,2020-04-20 13:02:05.042968750,2020.0,1930739544.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,78970.95,
1940,U001,0200769623,WAL-MAR us,2020-04-30 07:59:45.484375000,2020.0,1930774766.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,3893.73,0-15
1941,U001,0200769623,WAL-MAR ,2020-04-11 21:52:58.593750000,2020.0,1930716474.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,39853.56,
1942,U001,0200793513,KROGER ,2020-05-02 23:52:42.523437500,2020.0,1930796444.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,22844.09,0-15
1943,U001,0200707741,SMART &  foundation,2020-03-24 13:24:39.390625000,2020.0,1930637161.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,29525.12,
1944,U001,0200769623,WAL-MAR ,2020-05-16 06:45:09.210937500,2020.0,1930844787.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,9802.64,0-15
1945,U001,200148860,DOLLA systems,2020-04-07 12:59:14.531250000,2020.0,1930711247.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAA8,86591.21,
1946,CA02,0140104225,SAVE-ON- trust,2020-03-21 03:52:50.781250000,2020.0,2960620361.0,2020-03-12 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-13 00:00:00.000000000,CA10,75383.12599999999,
1947,U001,200769623,WAL-MAR trust,2020-05-26 21:00:41.650390625,2020.0,1930893129.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,26162.78,
1948,U001,0200769623,WAL-MAR foundation,2020-04-08 20:16:54.406250000,2020.0,1930705866.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,22864.11,
1949,U001,0200744019,TARG associates,2020-05-14 22:21:17.093750000,2020.0,1930825929.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAA8,25487.34,0-15
1950,U001,0200707822,PUBLI corp,2020-04-20 11:43:33.601562500,2020.0,1930763820.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,11859.71,
1951,U001,0200769623,WAL-MAR llc,2020-05-09 14:35:10.320312500,2020.0,1930826946.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,36575.17,
1952,U001,0200769623,WAL-MAR co,2020-03-27 09:32:06.250000000,2020.0,1930643332.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,15268.72,
1953,U001,0200148860,DOLLA corporation,2020-04-01 22:07:48.375000000,2020.0,1930686794.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,64917.82,
1954,U001,0200769623,WAL-MAR associates,2020-04-11 22:25:19.515625000,2020.0,1930713191.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,30856.78,
1955,U001,0200769623,WAL-MAR llc,2020-04-08 14:57:25.039062500,2020.0,1930700639.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,35080.14,
1956,U001,0200729942,SA trust,2020-05-13 08:10:58.656250000,2020.0,1930830256.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,17255.95,0-15
1957,U001,0200775094,SAVE M associates,2020-03-25 08:41:30.263671875,2020.0,1930630645.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,72431.97,0-15
1958,U001,0200769623,WAL-MAR corporation,2020-03-19 04:10:12.484375000,2020.0,1930619786.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,41634.08,
1959,U001,0200744019,TARG in,2020-04-20 20:07:32.750000000,2020.0,1930725079.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,7725.02,0-15
